ACC,SEN,SPE,F1,AUC,Method,Model
0.8,0.75,0.8181818181818182,0.6666666666666666,0.7272727272727272,event_guided,AdaBoost
0.4666666666666667,0.6363636363636364,0.0,0.6363636363636364,0.3409090909090909,event_guided,AdaBoost
0.6666666666666666,0.6,0.8,0.7058823529411765,0.48,event_guided,AdaBoost
0.8,1.0,0.6666666666666666,0.8,0.8148148148148149,event_guided,AdaBoost
0.4,0.375,0.42857142857142855,0.4,0.2142857142857143,event_guided,AdaBoost
0.6,0.6,0.6,0.6666666666666666,0.43999999999999995,event_guided,AdaBoost
0.6,0.6666666666666666,0.5555555555555556,0.5714285714285714,0.537037037037037,event_guided,AdaBoost
0.5333333333333333,0.5,0.5555555555555556,0.46153846153846156,0.3888888888888889,event_guided,AdaBoost
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.5357142857142857,event_guided,AdaBoost
0.7333333333333333,1.0,0.5,0.7777777777777778,0.7321428571428572,event_guided,AdaBoost
0.7333333333333333,0.9,0.4,0.8181818181818182,0.5800000000000001,event_guided,AdaBoost
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.7222222222222222,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.5178571428571429,event_guided,AdaBoost
0.8,0.8571428571428571,0.75,0.8,0.7142857142857142,event_guided,AdaBoost
0.8666666666666667,0.9,0.8,0.9,0.7200000000000001,event_guided,AdaBoost
0.6666666666666666,0.75,0.6363636363636364,0.5454545454545454,0.6136363636363636,event_guided,AdaBoost
0.5333333333333333,0.5,0.5555555555555556,0.46153846153846156,0.37037037037037035,event_guided,AdaBoost
0.4,0.5,0.2857142857142857,0.47058823529411764,0.2142857142857143,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.5535714285714285,event_guided,AdaBoost
0.8666666666666667,1.0,0.7142857142857143,0.8888888888888888,0.7678571428571429,event_guided,AdaBoost
0.6,0.625,0.5714285714285714,0.625,0.5,event_guided,AdaBoost
0.5333333333333333,0.75,0.45454545454545453,0.46153846153846156,0.5227272727272727,event_guided,AdaBoost
0.4,0.5,0.3333333333333333,0.4,0.16666666666666669,event_guided,AdaBoost
0.8,1.0,0.5,0.8571428571428571,0.5740740740740741,event_guided,AdaBoost
0.6666666666666666,0.8,0.4,0.7619047619047619,0.42000000000000004,event_guided,AdaBoost
0.8,0.6,0.9,0.6666666666666666,0.6,event_guided,AdaBoost
0.7333333333333333,0.7272727272727273,0.75,0.8,0.6818181818181818,event_guided,AdaBoost
0.8666666666666667,1.0,0.7142857142857143,0.8888888888888888,0.8035714285714286,event_guided,AdaBoost
0.8,0.8333333333333334,0.7777777777777778,0.7692307692307693,0.7037037037037037,event_guided,AdaBoost
0.2,0.42857142857142855,0.0,0.3333333333333333,0.25,event_guided,AdaBoost
0.5333333333333333,0.6666666666666666,0.3333333333333333,0.631578947368421,0.3148148148148148,event_guided,AdaBoost
0.5333333333333333,0.5,0.6,0.5882352941176471,0.4,event_guided,AdaBoost
0.6,0.7,0.4,0.7,0.27999999999999997,event_guided,AdaBoost
0.5333333333333333,0.42857142857142855,0.625,0.46153846153846156,0.375,event_guided,AdaBoost
0.7333333333333333,0.6363636363636364,1.0,0.7777777777777778,0.6363636363636364,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.5185185185185186,event_guided,AdaBoost
0.6666666666666666,0.6,0.8,0.7058823529411765,0.48,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.5925925925925926,event_guided,AdaBoost
0.5333333333333333,0.8571428571428571,0.25,0.631578947368421,0.5535714285714286,event_guided,AdaBoost
0.7333333333333333,1.0,0.5,0.7777777777777778,0.7142857142857143,event_guided,AdaBoost
0.6,0.6,0.6,0.6666666666666666,0.45999999999999996,event_guided,AdaBoost
0.5333333333333333,0.45454545454545453,0.75,0.5882352941176471,0.38636363636363635,event_guided,AdaBoost
0.7333333333333333,0.75,0.7142857142857143,0.75,0.7142857142857142,event_guided,AdaBoost
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.5185185185185186,event_guided,AdaBoost
0.6666666666666666,0.875,0.42857142857142855,0.7368421052631579,0.49999999999999994,event_guided,AdaBoost
0.6666666666666666,1.0,0.375,0.7368421052631579,0.5535714285714286,event_guided,AdaBoost
0.6666666666666666,0.8888888888888888,0.3333333333333333,0.7619047619047619,0.35185185185185186,event_guided,AdaBoost
0.8,0.8888888888888888,0.6666666666666666,0.8421052631578947,0.7592592592592593,event_guided,AdaBoost
0.7333333333333333,0.8,0.6,0.8,0.74,event_guided,AdaBoost
0.4,0.7142857142857143,0.125,0.5263157894736842,0.33928571428571425,event_guided,AdaBoost
0.8,0.75,0.8571428571428571,0.8,0.6964285714285714,event_guided,AdaBoost
0.7333333333333333,0.5714285714285714,0.875,0.6666666666666666,0.5714285714285714,event_guided,AdaBoost
0.6666666666666666,0.8,0.6,0.6153846153846154,0.68,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6481481481481481,event_guided,AdaBoost
0.6,0.8333333333333334,0.4444444444444444,0.625,0.5925925925925926,event_guided,AdaBoost
0.5333333333333333,0.42857142857142855,0.625,0.46153846153846156,0.3214285714285714,event_guided,AdaBoost
0.8666666666666667,1.0,0.8181818181818182,0.8,0.8863636363636362,event_guided,AdaBoost
0.6,0.7142857142857143,0.5,0.625,0.5357142857142857,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.5185185185185185,event_guided,AdaBoost
0.7333333333333333,0.9,0.4,0.8181818181818182,0.48000000000000004,event_guided,AdaBoost
0.6,0.3333333333333333,0.6666666666666666,0.25,0.24999999999999997,event_guided,AdaBoost
0.7333333333333333,0.8888888888888888,0.5,0.8,0.5740740740740741,event_guided,AdaBoost
0.6,0.7142857142857143,0.5,0.625,0.5357142857142857,event_guided,AdaBoost
0.7333333333333333,1.0,0.5,0.7777777777777778,0.7321428571428572,event_guided,AdaBoost
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.5178571428571428,event_guided,AdaBoost
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.6481481481481481,event_guided,AdaBoost
0.7333333333333333,0.8,0.6,0.8,0.6,event_guided,AdaBoost
0.5333333333333333,0.625,0.42857142857142855,0.5882352941176471,0.3392857142857143,event_guided,AdaBoost
0.8,0.8888888888888888,0.6666666666666666,0.8421052631578947,0.8148148148148148,event_guided,AdaBoost
0.6666666666666666,1.0,0.375,0.7368421052631579,0.5535714285714286,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.5555555555555555,event_guided,AdaBoost
0.6,0.875,0.2857142857142857,0.7,0.5535714285714286,event_guided,AdaBoost
0.8,0.8333333333333334,0.7777777777777778,0.7692307692307693,0.6481481481481481,event_guided,AdaBoost
0.5333333333333333,0.5714285714285714,0.5,0.5333333333333333,0.39285714285714285,event_guided,AdaBoost
0.6,0.5,1.0,0.6666666666666666,0.5,event_guided,AdaBoost
0.6,0.5555555555555556,0.6666666666666666,0.625,0.38888888888888884,event_guided,AdaBoost
0.8,0.8,0.8,0.8421052631578947,0.6400000000000001,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.5555555555555556,event_guided,AdaBoost
0.8,0.9,0.6,0.8571428571428571,0.6200000000000001,event_guided,AdaBoost
0.6,0.7777777777777778,0.3333333333333333,0.7,0.462962962962963,event_guided,AdaBoost
0.5333333333333333,0.5555555555555556,0.5,0.5882352941176471,0.29629629629629634,event_guided,AdaBoost
0.6666666666666666,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.6111111111111112,event_guided,AdaBoost
0.8,0.8333333333333334,0.6666666666666666,0.8695652173913043,0.6388888888888891,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.5185185185185185,event_guided,AdaBoost
0.4666666666666667,0.75,0.36363636363636365,0.42857142857142855,0.40909090909090906,event_guided,AdaBoost
0.7333333333333333,0.7272727272727273,0.75,0.8,0.5454545454545454,event_guided,AdaBoost
0.6666666666666666,0.7272727272727273,0.5,0.7619047619047619,0.6818181818181819,event_guided,AdaBoost
0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.46296296296296297,event_guided,AdaBoost
0.6666666666666666,0.8181818181818182,0.25,0.782608695652174,0.38636363636363635,event_guided,AdaBoost
0.6,0.42857142857142855,0.75,0.5,0.42857142857142855,event_guided,AdaBoost
0.8666666666666667,1.0,0.7777777777777778,0.8571428571428571,0.8148148148148149,event_guided,AdaBoost
0.4,0.75,0.0,0.5714285714285714,0.1785714285714286,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666667,event_guided,AdaBoost
0.8,0.8461538461538461,0.5,0.88,0.4230769230769231,event_guided,AdaBoost
0.6,0.6666666666666666,0.5,0.6666666666666666,0.42592592592592593,event_guided,AdaBoost
0.9333333333333333,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,event_guided,AdaBoost
0.6,1.0,0.45454545454545453,0.5714285714285714,0.7727272727272727,event_guided,AdaBoost
0.6,0.8333333333333334,0.4444444444444444,0.625,0.4444444444444444,event_guided,AdaBoost
0.5333333333333333,0.2857142857142857,0.75,0.36363636363636365,0.25,event_guided,AdaBoost
0.5333333333333333,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.37037037037037035,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.6785714285714286,event_guided,AdaBoost
0.5333333333333333,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.4074074074074074,event_guided,AdaBoost
0.8,1.0,0.5714285714285714,0.8421052631578947,0.7499999999999999,event_guided,AdaBoost
0.8666666666666667,0.875,0.8571428571428571,0.875,0.75,event_guided,AdaBoost
0.7333333333333333,1.0,0.6363636363636364,0.6666666666666666,0.75,event_guided,AdaBoost
0.6,0.5555555555555556,0.6666666666666666,0.625,0.40740740740740744,event_guided,AdaBoost
0.5333333333333333,0.75,0.2857142857142857,0.631578947368421,0.44642857142857145,event_guided,AdaBoost
0.6666666666666666,0.7,0.6,0.7368421052631579,0.5999999999999999,event_guided,AdaBoost
0.6666666666666666,0.8,0.6,0.6153846153846154,0.56,event_guided,AdaBoost
0.8666666666666667,0.9,0.8,0.9,0.8,event_guided,AdaBoost
0.8,0.875,0.7142857142857143,0.8235294117647058,0.7142857142857143,event_guided,AdaBoost
0.7333333333333333,0.7142857142857143,0.75,0.7142857142857143,0.5892857142857143,event_guided,AdaBoost
0.4666666666666667,0.42857142857142855,0.5,0.42857142857142855,0.26785714285714285,event_guided,AdaBoost
0.8,0.7272727272727273,1.0,0.8421052631578947,0.7272727272727273,event_guided,AdaBoost
0.7333333333333333,1.0,0.5555555555555556,0.75,0.7777777777777778,event_guided,AdaBoost
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.6666666666666666,event_guided,AdaBoost
0.6666666666666666,0.75,0.6363636363636364,0.5454545454545454,0.6818181818181818,event_guided,AdaBoost
0.6666666666666666,0.8571428571428571,0.5,0.7058823529411765,0.42857142857142855,event_guided,AdaBoost
0.4666666666666667,0.5,0.42857142857142855,0.5,0.25,event_guided,AdaBoost
0.7333333333333333,0.8571428571428571,0.625,0.75,0.6964285714285714,event_guided,AdaBoost
0.8,1.0,0.5714285714285714,0.8421052631578947,0.75,event_guided,AdaBoost
0.8,0.8571428571428571,0.75,0.8,0.7142857142857142,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.4444444444444444,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.5185185185185185,event_guided,AdaBoost
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.4444444444444445,event_guided,AdaBoost
0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.5,event_guided,AdaBoost
0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.5535714285714285,event_guided,AdaBoost
0.4666666666666667,0.7142857142857143,0.25,0.5555555555555556,0.39285714285714285,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6851851851851853,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.5555555555555556,event_guided,AdaBoost
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.7037037037037037,event_guided,AdaBoost
0.6,0.6,0.6,0.5,0.36,event_guided,AdaBoost
0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.2857142857142857,event_guided,AdaBoost
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.6851851851851851,event_guided,AdaBoost
0.8666666666666667,0.875,0.8571428571428571,0.875,0.8035714285714286,event_guided,AdaBoost
0.8,0.8888888888888888,0.6666666666666666,0.8421052631578947,0.7037037037037037,event_guided,AdaBoost
0.7333333333333333,1.0,0.5555555555555556,0.75,0.8333333333333333,event_guided,AdaBoost
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.48214285714285715,event_guided,AdaBoost
0.5333333333333333,0.6363636363636364,0.25,0.6666666666666666,0.18181818181818182,event_guided,AdaBoost
0.6666666666666666,0.6,0.7,0.5454545454545454,0.42000000000000004,event_guided,AdaBoost
0.8,0.8333333333333334,0.7777777777777778,0.7692307692307693,0.6666666666666667,event_guided,AdaBoost
0.8,0.9166666666666666,0.3333333333333333,0.88,0.4444444444444445,event_guided,AdaBoost
0.8,0.8571428571428571,0.75,0.8,0.7499999999999999,event_guided,AdaBoost
0.5333333333333333,0.7142857142857143,0.375,0.5882352941176471,0.375,event_guided,AdaBoost
0.7333333333333333,0.8888888888888888,0.5,0.8,0.5,event_guided,AdaBoost
0.8666666666666667,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.7962962962962963,event_guided,AdaBoost
0.6666666666666666,0.5714285714285714,0.75,0.6153846153846154,0.42857142857142855,event_guided,AdaBoost
0.8,0.7142857142857143,0.875,0.7692307692307693,0.7142857142857143,event_guided,AdaBoost
0.7333333333333333,1.0,0.6363636363636364,0.6666666666666666,0.6818181818181819,event_guided,AdaBoost
0.9333333333333333,1.0,0.75,0.9565217391304348,0.75,event_guided,AdaBoost
0.8,1.0,0.5714285714285714,0.8421052631578947,0.6607142857142857,event_guided,AdaBoost
0.5333333333333333,0.75,0.2857142857142857,0.631578947368421,0.39285714285714285,event_guided,AdaBoost
0.5333333333333333,0.5555555555555556,0.5,0.5882352941176471,0.40740740740740744,event_guided,AdaBoost
0.5333333333333333,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.4444444444444444,event_guided,AdaBoost
0.4,0.375,0.42857142857142855,0.4,0.26785714285714285,event_guided,AdaBoost
0.5333333333333333,0.42857142857142855,0.625,0.46153846153846156,0.42857142857142855,event_guided,AdaBoost
0.6666666666666666,0.4,0.8,0.4444444444444444,0.4,event_guided,AdaBoost
0.7333333333333333,0.8,0.6,0.8,0.56,event_guided,AdaBoost
0.8666666666666667,0.9166666666666666,0.6666666666666666,0.9166666666666666,0.8055555555555556,event_guided,AdaBoost
0.8666666666666667,0.8571428571428571,1.0,0.9230769230769231,0.8571428571428571,event_guided,AdaBoost
0.4666666666666667,0.625,0.2857142857142857,0.5555555555555556,0.3571428571428571,event_guided,AdaBoost
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.5740740740740741,event_guided,AdaBoost
0.6,0.6666666666666666,0.5,0.6666666666666666,0.4074074074074074,event_guided,AdaBoost
0.7333333333333333,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.6111111111111112,event_guided,AdaBoost
0.6666666666666666,1.0,0.375,0.7368421052631579,0.48214285714285715,event_guided,AdaBoost
0.7333333333333333,0.75,0.7142857142857143,0.75,0.5892857142857143,event_guided,AdaBoost
0.4666666666666667,0.6666666666666666,0.3333333333333333,0.5,0.40740740740740744,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.6296296296296295,event_guided,AdaBoost
0.9333333333333333,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,event_guided,AdaBoost
0.6666666666666666,0.8,0.4,0.7619047619047619,0.52,event_guided,AdaBoost
0.6,0.6666666666666666,0.5555555555555556,0.5714285714285714,0.4444444444444444,event_guided,AdaBoost
0.6666666666666666,0.875,0.42857142857142855,0.7368421052631579,0.5714285714285714,event_guided,AdaBoost
0.7333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.5925925925925926,event_guided,AdaBoost
0.6,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666667,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.5,event_guided,AdaBoost
0.6,0.8571428571428571,0.375,0.6666666666666666,0.7142857142857143,event_guided,AdaBoost
0.4666666666666667,0.6,0.4,0.42857142857142855,0.42,event_guided,AdaBoost
0.9333333333333333,1.0,0.8888888888888888,0.9230769230769231,0.888888888888889,event_guided,AdaBoost
0.6666666666666666,1.0,0.5,0.6666666666666666,0.52,event_guided,AdaBoost
0.6666666666666666,0.5714285714285714,0.75,0.6153846153846154,0.42857142857142855,event_guided,AdaBoost
0.6666666666666666,0.8888888888888888,0.3333333333333333,0.7619047619047619,0.35185185185185186,event_guided,AdaBoost
0.6666666666666666,0.8,0.6,0.6153846153846154,0.64,event_guided,AdaBoost
0.4,0.42857142857142855,0.375,0.4,0.1607142857142857,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7619047619047619,0.4444444444444445,event_guided,AdaBoost
0.5333333333333333,0.6,0.4,0.631578947368421,0.33999999999999997,event_guided,AdaBoost
0.8,0.8888888888888888,0.6666666666666666,0.8421052631578947,0.7407407407407407,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.5185185185185185,event_guided,AdaBoost
0.4666666666666667,0.625,0.2857142857142857,0.5555555555555556,0.46428571428571425,event_guided,AdaBoost
0.7333333333333333,0.8181818181818182,0.5,0.8181818181818182,0.5227272727272727,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.5357142857142857,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.5,event_guided,AdaBoost
0.8,0.75,0.8181818181818182,0.6666666666666666,0.6818181818181819,event_guided,AdaBoost
0.7333333333333333,1.0,0.5,0.7777777777777778,0.75,event_guided,AdaBoost
0.6,0.8333333333333334,0.4444444444444444,0.625,0.46296296296296297,event_guided,AdaBoost
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.5555555555555556,event_guided,AdaBoost
0.6,0.42857142857142855,0.75,0.5,0.3392857142857143,event_guided,AdaBoost
0.6666666666666666,1.0,0.4444444444444444,0.7058823529411765,0.7222222222222222,event_guided,AdaBoost
0.5333333333333333,0.7,0.2,0.6666666666666666,0.17999999999999997,event_guided,AdaBoost
0.6,1.0,0.45454545454545453,0.5714285714285714,0.6818181818181818,event_guided,AdaBoost
